7e1f1b,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672426,,200
c0738b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1675672426,,302
d71fe7,127.0.0.1,GET,http://127.0.0.1:8000/,1675672426,,404
08bc36,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672428,,302
0662ba,127.0.0.1,GET,http://127.0.0.1:8000/login,1675672428,,200
3a34c8,127.0.0.1,POST,http://127.0.0.1:8000/login,1675672431,,302
2d44ef,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672431,,200
0f8af9,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675672465,,200
c747cb,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1675672470,,200
6eefd2,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672475,,200
6f5a34,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672492,,200
17e817,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672562,,200
bcad90,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675672588,,200
af869a,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672701,,200
ed0810,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672761,,200
3e1388,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672785,,200
fb42af,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672829,,200
3a392c,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672843,,200
b50310,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672846,,200
fc8631,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672846,,200
6d18d8,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672854,,200
6ac9f8,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672900,,200
a9d360,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672923,,200
d674b2,127.0.0.1,GET,http://127.0.0.1:8000/task,1675672998,,200
558bd2,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673004,,200
c5ce22,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673016,,200
612456,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673022,,200
ecf209,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673035,,200
aeade7,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673060,,200
6f9671,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673060,,200
520211,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673090,,200
cd755e,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673134,,200
7de7ad,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673143,,200
61efce,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673146,,200
dd30a0,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673150,,200
d97336,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673168,,200
b29588,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673212,,200
5a579e,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673213,,200
4e8a4c,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673299,,200
be9900,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673316,,200
61c615,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673327,,200
926e49,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673327,,200
d69469,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673337,,200
5c64a8,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673337,,200
27d35d,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673338,,200
531b48,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673338,,200
342150,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673343,,200
f39c18,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675673388,,200
123ba3,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675673408,,200
f17a84,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675673417,,200
36de5f,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673422,,200
b9c09f,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1675673423,,200
e9eba9,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1675673427,,200
8df3e9,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675673428,,200
ce4dc6,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675673456,,200
77d180,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1675673459,,200
61a3df,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675673461,,200
e58d9e,127.0.0.1,GET,http://127.0.0.1:8000/task,1675673464,,200
c91edf,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675673502,,200
2cf980,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675676783,,200
efad24,127.0.0.1,GET,http://127.0.0.1:8000/task,1675679363,,200
11bd13,127.0.0.1,GET,http://127.0.0.1:8000/task,1675679492,,200
5ade7d,127.0.0.1,GET,http://127.0.0.1:8000/login,1675789267,,200
b4dba6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1675789269,,302
07f984,127.0.0.1,GET,http://127.0.0.1:8000/,1675789269,,404
2f28b2,127.0.0.1,GET,http://127.0.0.1:8000/task,1675789272,,302
542749,127.0.0.1,GET,http://127.0.0.1:8000/login,1675789272,,200
48e36c,127.0.0.1,POST,http://127.0.0.1:8000/login,1675789278,,302
78adcc,127.0.0.1,GET,http://127.0.0.1:8000/task,1675789278,,200
ac71aa,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675789283,,200
4d285b,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1675789286,,200
4d1992,127.0.0.1,GET,http://127.0.0.1:8000/task/2/edit,1675789288,,200
4c4570,127.0.0.1,POST,http://127.0.0.1:8000/task/2/edit,1675789292,,302
9c4727,127.0.0.1,GET,http://127.0.0.1:8000/task,1675789292,,200
b2fef3,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1675789309,,200
9d1b8a,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675789324,,200
a39d27,127.0.0.1,GET,http://127.0.0.1:8000/task,1675789353,,200
881034,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1675789360,,200
902381,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675789363,,200
26f3fb,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1675789368,,200
abc639,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1675789376,,200
e1996f,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1675789381,,200
6491bd,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675789383,,200
c56b7f,127.0.0.1,GET,http://127.0.0.1:8000/task,1675789390,,200
50c433,127.0.0.1,GET,http://127.0.0.1:8000/login,1675844009,,200
df199c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1675844010,,302
1451f8,127.0.0.1,GET,http://127.0.0.1:8000/,1675844010,,404
bc03ec,127.0.0.1,GET,http://127.0.0.1:8000/task,1675844013,,302
6d363b,127.0.0.1,GET,http://127.0.0.1:8000/login,1675844013,,200
8e5253,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675844015,,302
c2dbfc,127.0.0.1,GET,http://127.0.0.1:8000/login,1675844015,,200
b225d5,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675844016,,302
ad813b,127.0.0.1,GET,http://127.0.0.1:8000/login,1675844016,,200
8c6c8e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675844016,,302
ca411f,127.0.0.1,GET,http://127.0.0.1:8000/login,1675844016,,200
ae1b72,127.0.0.1,GET,http://127.0.0.1:8000/task,1675844017,,302
5f43d6,127.0.0.1,GET,http://127.0.0.1:8000/login,1675844017,,200
c7901c,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675844018,,302
9ed222,127.0.0.1,GET,http://127.0.0.1:8000/login,1675844018,,200
cfd86c,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675844019,,302
158b80,127.0.0.1,GET,http://127.0.0.1:8000/login,1675844019,,200
46eee5,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675844019,,302
e53df4,127.0.0.1,GET,http://127.0.0.1:8000/login,1675844019,,200
c86e1b,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675844019,,302
e4a4ac,127.0.0.1,GET,http://127.0.0.1:8000/login,1675844019,,200
b4f477,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675844019,,302
5e0f98,127.0.0.1,GET,http://127.0.0.1:8000/login,1675844019,,200
8b2f7f,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675844019,,302
e213b4,127.0.0.1,GET,http://127.0.0.1:8000/login,1675844019,,200
c38bd3,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675844019,,302
07e72d,127.0.0.1,GET,http://127.0.0.1:8000/login,1675844019,,200
20fbe5,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675844019,,302
9f76e9,127.0.0.1,GET,http://127.0.0.1:8000/login,1675844019,,200
9bc646,127.0.0.1,POST,http://127.0.0.1:8000/login,1675844023,,302
d4aad0,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675844023,,200
cec7c4,127.0.0.1,GET,http://127.0.0.1:8000/login,1675844026,,200
3fb0b6,127.0.0.1,GET,http://127.0.0.1:8000/task,1675844031,,200
c8b340,127.0.0.1,GET,http://127.0.0.1:8000/task/2/edit,1675844038,,200
14db74,127.0.0.1,POST,http://127.0.0.1:8000/task/2/edit,1675844054,,302
b33bc5,127.0.0.1,GET,http://127.0.0.1:8000/task,1675844054,,200
4edb5b,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675844062,,200
d1f785,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1675844065,,200
f7bb0a,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1675844068,,200
7ba613,127.0.0.1,GET,http://127.0.0.1:8000/task/2/edit,1675844071,,200
300809,127.0.0.1,POST,http://127.0.0.1:8000/task/2/edit,1675844074,,302
681361,127.0.0.1,GET,http://127.0.0.1:8000/task,1675844074,,200
66a8f9,127.0.0.1,GET,http://127.0.0.1:8000/task/2/edit,1675844078,,200
23cb79,127.0.0.1,POST,http://127.0.0.1:8000/task/2/edit,1675844082,,302
96156b,127.0.0.1,GET,http://127.0.0.1:8000/task,1675844082,,200
775e22,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1675844087,,200
cd8ad9,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1675844094,,200
d9c267,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675844104,,200
7d382f,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1675844113,,302
5e6704,127.0.0.1,GET,http://127.0.0.1:8000/task,1675844113,,200
9f9c7c,127.0.0.1,GET,http://127.0.0.1:8000/task/6/remove,1675844118,,302
9efa29,127.0.0.1,GET,http://127.0.0.1:8000/task,1675844118,,200
8d0b00,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675844169,,200
8e8ec4,127.0.0.1,GET,http://127.0.0.1:8000/task,1675844186,,200
659bf3,127.0.0.1,GET,http://127.0.0.1:8000/task/2/edit,1675844191,,200
177fe3,127.0.0.1,GET,http://127.0.0.1:8000/login,1675956821,,200
05618b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1675956822,,302
a8c3fe,127.0.0.1,GET,http://127.0.0.1:8000/,1675956822,,404
038f95,127.0.0.1,GET,http://127.0.0.1:8000/task,1675956825,,302
7021b1,127.0.0.1,GET,http://127.0.0.1:8000/login,1675956825,,200
63f8e1,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675956826,,302
3a0d25,127.0.0.1,GET,http://127.0.0.1:8000/login,1675956826,,200
0172e1,127.0.0.1,GET,http://127.0.0.1:8000/task,1675956826,,302
d01628,127.0.0.1,GET,http://127.0.0.1:8000/login,1675956826,,200
733ef1,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675956827,,302
210da0,127.0.0.1,GET,http://127.0.0.1:8000/login,1675956827,,200
5d814f,127.0.0.1,POST,http://127.0.0.1:8000/login,1675956830,,302
a3f8a3,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1675956830,,200
742bc2,127.0.0.1,GET,http://127.0.0.1:8000/login,1675956832,,200
04f4e9,127.0.0.1,GET,http://127.0.0.1:8000/task,1675956837,,200
caa272,127.0.0.1,GET,http://127.0.0.1:8000/task/2/edit,1675956843,,200
d06f11,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1675956845,,200
fb4798,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1675956850,,200
823eb1,127.0.0.1,GET,http://127.0.0.1:8000/task/2/edit,1675956852,,200
5adc2b,127.0.0.1,POST,http://127.0.0.1:8000/task/2/edit,1675956855,,302
cd2f16,127.0.0.1,GET,http://127.0.0.1:8000/task,1675956855,,200
674464,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1675956856,,200
e7603c,127.0.0.1,GET,http://127.0.0.1:8000/task,1675956863,,200
460f3f,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019689,,200
f48cd7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1676019690,,302
2a178e,127.0.0.1,GET,http://127.0.0.1:8000/,1676019690,,404
77dbe2,127.0.0.1,GET,http://127.0.0.1:8000/task,1676019697,,302
62de3a,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019697,,200
0d9785,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676019699,,302
da9a30,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019699,,200
9c1fd9,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676019700,,302
ca26ec,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019700,,200
448671,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676019700,,302
8bb6fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019700,,200
7c2d71,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676019700,,302
d07734,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019700,,200
b092bf,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676019700,,302
4869e4,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019700,,200
77828a,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676019700,,302
ce8d98,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019700,,200
64ba38,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676019701,,302
671af8,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019701,,200
9c49c2,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676019701,,302
38ed6e,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019701,,200
74dd78,127.0.0.1,GET,http://127.0.0.1:8000/task,1676019701,,302
65389a,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019702,,200
551494,127.0.0.1,GET,http://127.0.0.1:8000/task,1676019702,,302
07ad4d,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019702,,200
dca510,127.0.0.1,GET,http://127.0.0.1:8000/task,1676019702,,302
776db2,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019702,,200
0c28ab,127.0.0.1,GET,http://127.0.0.1:8000/task,1676019702,,302
2e6b8c,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019702,,200
e728dd,127.0.0.1,POST,http://127.0.0.1:8000/login,1676019705,,302
5a1fca,127.0.0.1,GET,http://127.0.0.1:8000/task,1676019705,,200
f645c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019710,,200
f0eede,127.0.0.1,GET,http://127.0.0.1:8000/task,1676019715,,200
15749c,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1676019718,,200
890c16,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1676019726,,200
791637,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1676019729,,200
eb059f,127.0.0.1,GET,http://127.0.0.1:8000/task/2/edit,1676019731,,200
dedeca,127.0.0.1,POST,http://127.0.0.1:8000/task/2/edit,1676019733,,302
125e06,127.0.0.1,GET,http://127.0.0.1:8000/task,1676019733,,200
1bdee4,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1676019734,,200
f1e67f,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676019738,,200
aef4e7,127.0.0.1,GET,http://127.0.0.1:8000/task,1676019743,,200
3193c8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1676019747,,302
8f1a9e,127.0.0.1,GET,http://127.0.0.1:8000/,1676019747,,404
d8f6d6,127.0.0.1,GET,http://127.0.0.1:8000/task,1676019752,,302
2347d4,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019752,,200
e1c2ed,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019829,,200
d4b830,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019829,,200
c9e647,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019830,,200
a76cf6,127.0.0.1,GET,http://127.0.0.1:8000/login,1676019871,,200
853573,127.0.0.1,POST,http://127.0.0.1:8000/login,1676019876,,302
f543a3,127.0.0.1,GET,http://127.0.0.1:8000/task,1676019876,,200
171018,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1676019879,,200
fbfe84,127.0.0.1,GET,http://127.0.0.1:8000/logout,1676019933,,302
2ed1a6,127.0.0.1,GET,http://127.0.0.1:8000/,1676019933,,404
97e30f,127.0.0.1,GET,http://127.0.0.1:8000/task,1676021896,,302
71e6cd,127.0.0.1,GET,http://127.0.0.1:8000/login,1676021897,,200
407b64,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676022014,,302
359780,127.0.0.1,GET,http://127.0.0.1:8000/login,1676022014,,200
60ad2e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676022014,,302
d2d9ee,127.0.0.1,GET,http://127.0.0.1:8000/login,1676022014,,200
ccbed6,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676022015,,302
42c874,127.0.0.1,GET,http://127.0.0.1:8000/login,1676022015,,200
8f16fa,127.0.0.1,GET,http://127.0.0.1:8000/task,1676022015,,302
cbc934,127.0.0.1,GET,http://127.0.0.1:8000/login,1676022015,,200
617e62,127.0.0.1,GET,http://127.0.0.1:8000/task,1676022016,,302
d7eb78,127.0.0.1,GET,http://127.0.0.1:8000/login,1676022016,,200
f8e7fa,127.0.0.1,GET,http://127.0.0.1:8000/task,1676022016,,302
f6d18c,127.0.0.1,GET,http://127.0.0.1:8000/login,1676022016,,200
d22b11,127.0.0.1,GET,http://127.0.0.1:8000/task,1676022016,,302
6da923,127.0.0.1,GET,http://127.0.0.1:8000/login,1676022016,,200
3de922,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676022016,,302
9914c2,127.0.0.1,GET,http://127.0.0.1:8000/login,1676022016,,200
31b638,127.0.0.1,POST,http://127.0.0.1:8000/login,1676022019,,302
2ef17a,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676022019,,200
deb9b9,127.0.0.1,GET,http://127.0.0.1:8000/login,1676022025,,200
772723,127.0.0.1,GET,http://127.0.0.1:8000/task,1676022028,,200
5a236d,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1676022035,,200
73b927,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1676022043,,200
848d3c,127.0.0.1,GET,http://127.0.0.1:8000/task/2/edit,1676022045,,200
a382f4,127.0.0.1,POST,http://127.0.0.1:8000/task/2/edit,1676022049,,302
90921a,127.0.0.1,GET,http://127.0.0.1:8000/task,1676022049,,200
b8fe2e,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1676022050,,200
ca9906,127.0.0.1,GET,http://127.0.0.1:8000/task,1676022055,,200
b2e1fc,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1676022092,,200
fa7708,127.0.0.1,GET,http://127.0.0.1:8000/logout,1676022192,,302
f14950,127.0.0.1,GET,http://127.0.0.1:8000/,1676022192,,404
c70190,127.0.0.1,GET,http://127.0.0.1:8000/home,1676022202,,200
497a40,127.0.0.1,GET,http://127.0.0.1:8000/logout,1676022230,,302
698d13,127.0.0.1,GET,http://127.0.0.1:8000/,1676022230,,200
ebaec5,127.0.0.1,GET,"http://127.0.0.1:8000/logi,n",1676022282,24e1a5,404
24e1a5,127.0.0.1,GET,"http://127.0.0.1:8000/logi,n",1676022282,,404
e57db0,127.0.0.1,GET,http://127.0.0.1:8000/login,1676022284,,200
032f2b,127.0.0.1,POST,http://127.0.0.1:8000/login,1676022290,,302
367172,127.0.0.1,GET,http://127.0.0.1:8000/task,1676022290,,200
5cf74d,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1676023963,,200
d000d2,127.0.0.1,GET,http://127.0.0.1:8000/logout,1676023970,,302
426c39,127.0.0.1,GET,http://127.0.0.1:8000/,1676023970,,200
90f587,127.0.0.1,GET,http://127.0.0.1:8000/login,1676023975,,200
a7b092,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676023977,,302
c81ab5,127.0.0.1,GET,http://127.0.0.1:8000/login,1676023977,,200
0bc321,127.0.0.1,GET,http://127.0.0.1:8000/task,1676023977,,302
d35075,127.0.0.1,GET,http://127.0.0.1:8000/login,1676023977,,200
0bed6a,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676023978,,302
f317d3,127.0.0.1,GET,http://127.0.0.1:8000/login,1676023978,,200
a2bf73,127.0.0.1,POST,http://127.0.0.1:8000/login,1676023981,,302
4fbd8f,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676023981,,200
c695f4,127.0.0.1,GET,http://127.0.0.1:8000/login,1676023982,,200
e14a9e,127.0.0.1,GET,http://127.0.0.1:8000/task,1676023986,,200
76b169,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676023987,,200
ba3b65,127.0.0.1,GET,http://127.0.0.1:8000/login,1676026510,,200
49d789,127.0.0.1,GET,http://127.0.0.1:8000/task,1676026511,,200
5cb3dd,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1676026513,,200
ae9467,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026516,,200
a4977c,127.0.0.1,GET,http://127.0.0.1:8000/task,1676026701,,200
327620,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026702,,200
29c3bb,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026741,233a55,500
233a55,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026741,,500
596437,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026771,6de445,500
6de445,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026771,,500
f727ad,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026772,496c8a,500
496c8a,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026772,,500
ccc505,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026772,128831,500
128831,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026772,,500
3a33c7,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026772,be1082,500
be1082,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026772,,500
63a98e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026782,,200
0dd3d0,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026802,,200
2a56d5,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026811,,200
2f0e56,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026835,,200
f0779a,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026839,,200
51f566,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026858,,200
ff96ca,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026868,,200
6cab17,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026946,,200
85ad58,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676026966,,200
0fd288,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1676026995,,302
658a0a,127.0.0.1,GET,http://127.0.0.1:8000/task,1676026995,,200
ea7746,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676026998,,200
e64769,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027009,,200
c08f16,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027031,,200
2850ee,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027031,,200
aad1f7,127.0.0.1,GET,http://127.0.0.1:8000/task,1676027100,,200
baf3a9,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027104,,200
569fb9,127.0.0.1,GET,http://127.0.0.1:8000/task,1676027196,,200
03931b,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027200,,200
03b598,127.0.0.1,GET,http://127.0.0.1:8000/task,1676027344,,200
0d8861,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027345,a6e492,500
a6e492,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027345,,500
7b3b21,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027366,c6fb7f,500
c6fb7f,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027366,,500
93569e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027371,54acdb,500
54acdb,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027371,,500
fa2be3,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027371,e4c0a2,500
e4c0a2,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027371,,500
023552,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027372,9f27b2,500
9f27b2,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027372,,500
27388f,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027372,b24e8f,500
b24e8f,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027372,,500
2b662f,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027372,3cc4f8,500
3cc4f8,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027372,,500
4e31cb,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027372,65751e,500
65751e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027372,,500
dd0d69,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027372,1b73e7,500
1b73e7,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027372,,500
51fb37,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027372,df85ae,500
df85ae,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027372,,500
f5d736,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027373,db1864,500
db1864,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027373,,500
ee11c6,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027373,a042c2,500
a042c2,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027373,,500
b91505,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027381,64bbfc,500
64bbfc,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027381,,500
0c1bf9,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027381,b5ed5c,500
b5ed5c,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027381,,500
eb72bc,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027382,250ea3,500
250ea3,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027382,,500
728fca,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027382,8d6373,500
8d6373,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027382,,500
89abd2,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027382,99c3f9,500
99c3f9,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027382,,500
63c216,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027382,e396ea,500
e396ea,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027382,,500
2502e3,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027382,01b195,500
